feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-0.012303465,-0.854277536,0.842925919,0.049647564,-1.036754176,1.84115528,-0.254705258,-0.250949465,-0.252424837,1.17751072,1.252507678,0.647047738,0.368219036,0.343485484,-0.642522542,-0.111763259,-1.023142978,-1.448058519,0.201044999,1.51296873,-1.431196752,0.858052715,-0.20936881,-0.041139273,-0.467762382,0.60998793,-0.071205414,1.193241435,-2.448147196,-0.363932682,-1.456418348,-0.568027423,-0.678485861,0.04296302,0.080587088,-1.292439075,0.446039113,-0.519203349,1.318747986,0.636282535,1.018367342,0.173816885,1.512786728,-0.95318658,-1.955317708,0.55880464,-0.373012646,-0.372253332,0.286693961,0.753820812,1
0.185664976,-0.353665906,-0.851319723,0.980364079,-2.167373408,-0.605181592,-0.191608978,-1.887981746,1.426524668,0.270409273,-0.184434032,0.309865981,-0.232775829,1.086989492,0.075203523,-1.372242291,0.169452685,-2.665785746,-0.476844061,-1.214743576,0.163893472,0.709182022,0.0553833,-0.429484849,-0.86038572,0.788097788,1.294003379,-0.020519191,1.232113429,1.073239391,0.548869313,0.228513431,0.975282812,-0.158842703,-1.73772682,-0.145758636,1.362825178,0.558275034,0.038817209,-1.371824312,1.42391485,1.767657475,-1.547248389,-2.318333025,0.323513749,-0.692891071,1.17743678,-1.565864599,0.453395249,-0.86679388,0
-0.371954478,-0.217742835,0.251879955,-0.38493456,1.466939156,-1.188453202,-1.883632784,-0.71914157,-0.767608354,0.543796486,0.298786871,0.048333438,1.41652834,-0.197490098,-0.450946116,-2.686997303,0.411767522,-2.696885722,0.02489336,-0.850671998,-0.206105135,0.563524125,0.023745645,-1.009660117,0.732975954,-0.346229944,-0.763707427,0.782524083,-0.501070665,-2.60895153,-1.011807261,-0.918457848,-0.732387706,-0.948060766,-0.07905852,0.316422908,-0.552769112,-1.155427528,0.788131745,0.49417007,0.075601249,-0.446500555,-0.291083874,0.941321935,-0.634995159,1.935314092,0.280284574,-0.75926759,1.160081412,0.009086609,2
-2.458221902,0.641468866,-0.278396787,0.068052519,-0.703488543,0.386804679,-1.779430766,-0.533127177,-0.675937635,0.03718771,0.050331038,-0.83753253,0.297301174,-1.500378492,-0.714424043,-0.035494385,-0.232051477,2.389093642,-0.355112775,-0.280570865,-0.586271396,0.038904883,0.419344606,-0.76953818,-1.439207279,-1.690192489,0.478267152,0.105827233,0.763817581,0.764650324,1.439143337,0.294776098,-1.420262156,2.365909297,-1.798908731,1.199325665,-0.309956385,-0.488234952,0.413967571,0.038703784,-1.011422762,0.674546809,-0.578747028,0.049191813,-1.827578943,-1.798142782,-0.570834223,0.561965707,0.789016191,0.529289322,1
2.336805543,-1.242805735,2.169926694,1.443677141,0.997078673,1.441203546,-0.733715472,-0.310142974,1.137388992,-1.140633904,1.285169736,0.01908457,-0.880778018,0.646403936,2.635997389,1.451612547,-0.494946776,3.396348815,-0.537533708,-0.150709429,0.585161959,-0.041925239,0.489623477,0.29235078,-0.534368194,-0.423959663,-0.318155301,0.847593225,0.886754798,0.172259011,0.71097439,0.590493868,0.256665417,0.737006315,1.148893947,-0.234160745,-0.909757824,-0.50222027,0.089421432,-1.158772887,-1.555753211,2.130329575,0.184487258,0.830328197,0.495884142,1.976291985,-0.331321542,0.238713313,0.344827,0.276280837,2
-0.591890998,-0.929046728,1.882742444,0.202618776,2.032477693,-0.473883847,0.318167531,-0.602952924,-2.190270574,-0.764718714,1.074977891,0.329417732,1.02876989,1.645853237,0.291638857,-0.209603116,0.276149719,-1.286520955,-0.197282132,-0.374369994,-1.327611481,1.034924266,1.195693129,-0.394448402,0.576053386,1.937596219,-0.820040796,0.393267695,-0.789520829,-3.850141936,-1.189852717,0.923304617,-0.727978752,-1.058200963,0.323767269,0.44821708,0.224984685,-0.075703707,0.514210537,-0.083562359,-0.317545,-1.134780538,-0.687491811,2.236373555,-0.52443236,0.688230873,0.966814265,1.395962053,-0.555053801,-0.102674847,2
-0.276531648,1.341648605,0.893332567,-0.998783551,-2.223917062,0.305482337,-0.756999624,-0.542031769,-1.576704844,0.527390724,0.407630574,0.160655301,0.846470667,1.1813023,-0.749791683,0.389045654,-0.260303174,0.101426369,-0.560478796,-0.237330542,1.823406597,0.151028617,-0.853650811,-2.362006282,-0.343722724,0.428418431,-0.374547489,0.824484286,0.240451171,4.179459364,1.186596577,-0.409125681,-0.033261566,-0.275507802,0.214752672,-1.741060358,-0.3646501,-0.483478557,0.991147769,-0.186248058,-0.13274702,1.070168547,0.259816692,0.784139413,0.805969308,0.726954051,-0.347354012,-0.016048156,1.124280417,0.156433499,1
0.83774496,1.134391262,0.038179062,-0.815401152,2.979193062,0.057278381,-1.504931496,0.516134952,0.555445395,-1.045446515,-1.668873191,-0.026258311,-0.090672973,0.32262041,-0.899366758,-1.843334837,1.037024438,1.652267574,-0.129560717,-0.934482808,0.314413361,-2.428109842,-0.241947822,-0.725676147,-1.253856549,-0.139923505,2.271924061,0.145600376,-1.30827551,-2.679052541,-0.055152141,-0.468405403,-0.026564921,-0.761152258,0.437968084,1.613086528,-0.808357328,-2.006547096,-0.443456367,-0.664028441,-0.921477457,-0.217371105,-0.014687338,1.338442831,-0.7461777,0.265036919,0.129121817,0.431943369,0.518270403,-0.082750792,2
0.44021538,-1.149540919,1.26423255,1.274745368,1.613837086,-0.033263238,0.952986022,0.70124346,0.755577157,0.558192891,-0.990151211,0.453388955,-1.613208783,-0.767022789,0.993067731,1.047806677,-0.756509879,2.716007954,-0.894094521,0.978795613,1.189438649,0.169562636,-1.204331368,0.471594673,1.360386433,-1.622777887,-0.472716147,0.248472261,-0.687768108,-0.611715469,-0.471178152,-0.921105834,-0.2156706,0.208927721,-0.220399848,1.041535284,-0.673323997,-0.591454397,-0.680879928,-0.656758904,1.865236792,-0.718511469,-1.481932828,-0.601469988,-0.33372843,-0.498009193,0.661979368,-0.186863333,0.941052899,0.326931394,2
0.124910912,1.278811536,1.968713717,0.407039632,-1.2196304,1.11930623,-0.538522392,-0.061730713,-0.358256586,-0.96042387,1.107914646,1.384866819,-1.13513565,0.704430598,0.349394675,-0.041950068,-0.809601684,-1.121782989,-0.310689653,-2.444491338,-0.548961817,-0.678312894,1.042504088,0.389619806,0.518617248,0.294189877,-1.538756854,0.788994768,0.493181732,0.969028062,-0.502999983,0.320558403,-0.694390323,-0.387331823,1.26055249,0.175756547,1.202883176,-0.00241634,3.036533678,1.134720664,2.029937385,-1.246613239,1.18112551,-0.722972568,1.043362164,-1.496165188,-0.096714923,-0.1148584,1.352388261,0.966135459,1
-0.211258059,-0.693798696,1.194120596,1.267113494,-0.003241755,-0.318803339,1.694609598,-0.582800018,-1.355164051,0.145465358,0.176388509,-0.269044154,-0.613292183,-0.892533669,0.451719395,0.410880143,1.127810682,-0.267399526,-0.739627326,0.400751521,0.734575743,-0.190386063,1.075692127,0.40175397,-0.981771037,0.66985054,-1.574648939,-0.563645441,0.291438143,0.509772371,1.015903839,0.022916923,0.892379834,-0.079096203,-0.680076517,0.84885463,0.760720806,-0.373061391,-0.060169903,0.742436168,0.682987729,-1.408788058,0.721698915,-0.128636647,-1.731010409,0.800984836,-0.333552972,-0.81277704,0.209856352,0.175323777,3
0.344178074,0.23730543,0.628080783,0.780089833,-0.978745175,-1.516200842,0.263894481,-0.491761907,-1.639309067,-0.976887682,0.775458597,0.116815286,-0.275028099,0.986561549,-0.318217053,-0.432206527,-1.457384949,0.840882326,-0.268921923,-1.554230116,-0.215267862,0.608040228,-0.432350669,-0.229527045,0.071489057,0.264803779,1.532944724,-0.38885526,-0.197688342,0.173864359,-1.49694015,-1.236666836,-0.981921568,0.707309017,-0.759962834,1.535035007,1.251576022,1.438143415,-1.213612565,-0.442438711,0.507601292,-0.531015964,-1.054095878,-1.915271726,0.043974788,-0.411263497,-1.982333003,-1.705693363,-0.676104108,0.148801785,1
1.913030709,0.91529996,-0.46397246,-0.992263355,0.827398744,-0.460888825,0.407313168,-1.067625984,1.185236452,-0.502290267,-1.338506318,0.895414099,-0.3493205,-0.36615977,-0.13129848,-0.432384213,-1.024978369,1.052167998,-1.145094346,0.654127631,-0.138739223,-0.392670517,-1.022863252,-1.122322098,0.537153759,-0.396342165,-0.280873972,0.794937786,-0.081993967,1.301236389,-0.94898576,0.105136576,1.898800476,-0.07682823,1.292030056,0.461446293,-0.785255563,-0.412472294,-0.970678878,-0.843547335,1.301997325,-0.017084632,-0.358599556,-0.775212283,-0.107757547,2.30657799,-1.271392781,-1.505547308,-0.056938948,-0.357278534,3
0.754244686,0.139414837,0.14243761,-0.253505193,-1.430917175,1.140722919,1.494068552,0.327716339,-2.749943766,0.658117619,-2.315155419,0.756774159,-0.624338763,-0.239662647,1.31732495,0.343424175,-0.151426956,-1.530625844,-0.632384436,-0.21693886,1.146294432,-0.703503975,-0.075700173,0.304238694,-1.581952251,0.633002669,1.486398318,0.233240801,-0.239565393,1.577580859,0.268529338,-0.088855055,0.970214031,-0.622733964,-1.125610296,2.757014713,1.060948584,0.58321344,0.36421632,-0.518688061,0.85949708,0.997485202,0.191999462,-0.008259257,-0.612573809,0.677438725,0.56848526,-0.848120988,-0.401662886,-0.500051308,1
-0.530459817,-0.558738765,-1.073653337,-0.051417169,2.001166672,-0.155716891,0.813975219,0.772937054,1.11569022,0.152170624,-0.230880238,-0.159305642,-1.122457792,-1.145101919,-0.613288737,0.833548318,-0.246294158,-2.55594543,-1.398743573,0.451093515,-0.737175113,-2.235498458,-0.248782928,0.23177455,-0.140885459,0.885786044,-0.628755783,-0.870773076,0.994571024,-0.075515589,0.884882833,2.187460479,-0.42076806,-0.71335978,-0.661366131,0.916421889,0.271976179,-0.068368635,0.142927119,0.295743808,0.441670072,1.162969163,-0.051385825,0.98257052,0.772714882,-0.141823137,-1.331603459,1.803725954,-1.011674507,-1.089099324,3
0.17116714,-1.036553795,-0.550897868,0.086771104,-1.497541896,-0.080993095,1.755202442,0.465021145,0.716348946,1.454535651,-0.127986978,0.14750915,0.453161259,-2.212880671,0.617134952,0.892028772,1.062186473,-3.098535244,0.13389825,-3.678543812,1.128952784,-0.663811396,-0.622430449,0.782422341,0.992465767,-0.266643845,-2.258940809,0.993769932,-0.446024801,0.2517361,0.878906224,0.000767305,-0.519574948,-0.445789106,-0.412097424,0.435640274,0.19202454,1.86175919,-3.103413101,0.079941321,1.709380176,0.020323015,-0.094676757,0.522422014,0.380962241,1.434667177,0.967067687,1.444600379,1.07431249,0.764235328,0
-1.432237945,-0.689916672,-0.673562939,0.953790616,2.164753028,0.874368727,-0.228659332,0.721592306,0.528609759,0.506220753,-1.957653591,-0.556277415,-1.970637879,0.740507188,-0.056028876,-0.805990585,-0.882998967,0.294927227,0.34219667,0.442415954,0.035744304,-0.687226647,-0.561619958,0.129591944,-0.51763384,1.076368111,0.29811381,-1.251172754,-0.466973439,-2.804389933,-0.177817386,0.819434799,1.447941983,-0.513561999,-1.574465702,0.521677397,-0.184330555,0.384522573,-0.605457745,1.190132405,0.430465175,-0.417296692,-0.009976624,0.172380973,0.256400255,-1.013961145,0.587218489,0.483906456,0.367687468,0.035452963,2
-0.311331026,-0.10975809,0.711794772,0.31372244,0.062690064,-1.238676449,-0.261129064,0.546848743,1.203078289,0.083447577,-1.302842102,1.654411292,1.03554406,-0.791697626,0.670500213,-0.092031448,1.216246264,0.287700243,1.324473653,-0.016907211,-0.696542491,-0.022992,0.028795269,0.335785654,-2.306780425,-0.260578819,-0.026297756,-1.026667228,0.720501094,-1.951191454,1.270053308,0.360335031,-0.58472158,0.272445786,0.707147174,-1.3168152,0.792713384,0.844724443,0.951980566,-0.120878259,-0.177679033,-0.302357329,0.962371743,-0.455480669,0.974786978,-0.148480768,-0.062629943,0.410608183,-0.206781674,0.391985094,0
0.210424559,0.083467173,1.963061513,0.053755399,1.101395624,0.364914044,-0.676625927,1.763420955,0.361541208,0.507460201,1.204815986,-0.637750615,-1.676724808,0.029192296,-0.017743687,0.203988039,0.237765406,-0.754008152,0.416029404,-0.974386939,-0.125887342,0.264099451,-0.65562251,1.713232389,1.639547919,0.286119731,1.13020585,-1.321277821,-0.696527906,-3.978981361,-0.560454812,0.214352982,1.970381861,0.921175476,0.763343502,-0.16342995,-1.286604848,0.665313856,-1.337479459,-0.427116276,0.00044543,-0.905519164,-0.822727481,-1.251328929,0.780118299,-0.380779055,-0.03380402,-2.016022398,2.191338462,-0.048851083,2
-2.12801631,0.803629022,-1.853978438,1.562435758,-1.762520544,-0.615269416,-0.808287576,-1.373493959,0.409462931,0.951865837,-0.170505472,0.324834065,0.294430839,-1.216883922,1.472435668,-1.114587258,-2.379285704,1.725104247,0.524027903,-0.605877349,-0.748011931,-0.901104475,0.935852441,-1.621216794,0.233555084,0.329424442,1.597315658,0.120101464,0.00298384,0.081676238,0.860046268,0.857458037,1.135365029,-0.567377788,0.770207515,1.322037726,-0.464716539,0.079354563,0.034552157,-0.713261326,-1.354784869,-0.549109871,0.246081614,0.900541253,1.314151662,0.617394076,0.364460843,0.114297636,0.195628673,-0.559380284,1
-0.085175714,0.020586593,-0.086854925,2.703860015,-1.438320237,0.359313282,1.543660379,1.496901118,-1.140012528,0.8665515,-0.254015693,0.894701397,0.819030354,0.722012643,-0.730228654,0.871991404,0.19396063,0.929676755,1.072336081,0.173006541,0.155195933,-0.592702656,-0.085405656,-0.652816853,-1.033923964,0.2607939,0.035567337,-0.27307738,0.965648641,0.850965757,0.981800856,2.018059895,0.218890379,1.26713879,-0.021844808,-1.148869191,-2.530389384,-0.545755649,-0.324939987,0.71544541,-0.54371025,-1.249382493,-0.765046198,0.502480432,0.715900545,1.203786816,-0.331154399,0.005396574,0.929087031,1.202170038,1
-0.163813191,-1.293085531,1.47282072,0.202474037,1.614269536,-0.348629998,0.757643999,0.100686076,-0.343655739,-1.950771321,-0.497914484,0.007538726,1.763315188,0.183195609,-0.11242856,-0.588773103,-0.056139294,-1.448744171,0.253165457,-0.2100127,-1.023123807,0.446511857,2.027949672,-1.725853123,1.120145457,-0.219424245,0.288629413,-1.150229048,-0.515413449,0.139989169,0.829244503,-0.75668517,1.391293128,1.840538568,2.064082675,-1.918381765,1.960200124,-0.517611961,-0.4483081,0.185122308,0.144865086,-0.431628607,-0.428697667,-0.640969366,-1.203651385,-1.19495339,-1.048411515,2.570637466,0.054333327,0.840034556,2
-0.753794459,-2.052250968,-0.068353573,-0.135961217,-0.89080812,-1.501882153,0.265202675,-0.831860778,-0.388385374,-0.849237551,-0.365741585,1.517528511,0.752158467,-1.800691256,-0.191024812,1.903676265,-0.972049969,-1.856228777,-0.837212992,-0.778281453,2.382870789,-0.95645327,-0.747849941,-0.58896128,1.587172075,1.560005257,-1.428216567,0.38146622,0.134102956,-0.300703783,-1.075663302,0.004402206,-1.350135096,-2.604263613,-0.19866865,0.087131041,-1.061763652,1.363488788,-0.827649365,-0.704911906,0.740416847,-0.886984087,-0.509026755,-0.084794524,0.488519061,-0.015833741,-1.287746666,-0.38082933,0.958324852,0.480693638,1
2.879112888,0.025163976,1.15661563,-0.24730512,2.04067881,-1.299597993,0.321813496,1.811288241,1.211164637,1.248858098,-0.90457902,-1.30849162,-0.304074383,1.024417943,0.687768368,0.150324312,-0.179916657,2.053076677,-0.074167498,0.83611631,0.343798321,-0.174706744,-1.167948198,0.45533318,-0.110036785,1.211563324,0.634716104,-0.202522367,-0.339620731,2.04752272,0.046007746,-0.063885915,0.854162449,-0.110449988,-1.040893957,-0.777900432,-0.289304146,0.033924233,-0.589921871,-0.269249635,2.093500455,0.563128739,-0.764127498,0.601854887,-1.166881493,-0.639162333,-0.996875183,-0.27313232,-2.423049308,-0.190468897,3
1.264526688,2.181897052,1.477093691,-0.843148686,2.446724186,0.37012012,0.2671188,-0.905764635,0.951969556,-0.399601222,-0.088805843,-1.861092384,-0.82064214,-0.544847116,0.045015358,1.119303903,1.874874309,-1.872259175,1.182817535,-1.044630562,1.009847605,1.047166415,0.480341959,-0.674914566,0.926052432,-0.007265546,-1.467003035,-1.821679598,-1.108144149,2.001441794,-0.384147074,1.282454245,-0.561439734,-0.273558679,0.2822412,-2.030384365,0.177059123,0.953238292,1.061802658,-0.366260448,-1.68033103,-0.71401001,-0.303266759,-0.51112598,0.152217002,-0.954458901,0.860128025,-0.312138801,-1.940107717,-1.819223744,3
-1.333638724,-0.923736485,2.026855223,-1.056902675,1.954250044,-0.648383775,-0.140985404,-1.355007495,1.550473277,-0.66970677,0.916765788,-0.609779758,-2.237926671,-1.22045824,-0.07148066,-0.36501784,1.278666421,0.473404119,1.222142179,1.155068834,-0.282179326,2.202183121,-0.777123962,0.39892448,0.988070503,-1.419583554,1.259960834,1.157740409,1.197426984,-2.424104182,-0.615628181,0.968602084,-0.146996897,-0.143092271,0.121048921,-0.051641604,0.330489677,2.728491359,0.289169404,-0.292017606,0.026303872,0.982481843,-1.557463245,-1.157705116,-0.118249035,0.447837315,1.107438318,0.357348632,-0.639364858,0.186790111,2
-0.423970023,1.084171462,-0.094101562,-0.107562589,-0.734420933,0.309191561,0.732734153,-0.950312508,0.320564948,0.268842376,-1.991653175,1.133793123,2.213546835,0.003834208,0.704115539,0.041896258,0.893978643,1.005618059,-0.260454636,0.782782677,0.906104003,-0.140098993,-1.162659502,0.291664905,0.282626212,-0.711577509,0.352583824,0.865223916,1.770204222,-1.718508564,0.544123223,0.75625058,0.170947721,0.858874093,-0.971276715,2.127625368,-1.453040382,-0.171394011,0.98464099,0.038020617,-0.339141272,-0.741230076,-0.549396784,-2.62385987,-1.109747655,0.020124904,-2.174074955,-0.173549023,0.752328327,-0.935884622,0
0.754176994,-1.50427941,1.271269195,-1.715525015,0.19325724,0.550216655,-0.26011381,-1.08932605,0.375148972,-0.682577956,-0.502778126,-0.697102003,-0.049470553,1.351486829,-0.268672249,-0.984290448,0.413736415,2.134490049,-1.195460747,0.050631351,0.337286005,-0.480266217,-0.047496106,-1.773903395,0.452653209,-0.783944217,-0.856928388,1.040643793,0.632075077,-3.814329046,-0.274325799,-0.789793383,2.075450068,-1.665735805,-0.792477859,-0.13570879,-0.241385651,-0.223217118,-0.184181117,0.545336618,0.201301957,0.59482399,1.147297026,-1.392156304,-0.070533188,-0.945819604,-0.33564094,0.519931662,-1.024218151,-0.319187861,2
-1.361909273,0.77670834,-1.670566361,-1.481922109,-1.602889673,-2.0508565,0.777392732,-0.389350738,0.318630538,-0.718643405,0.883516296,-0.886564705,-1.469525562,-0.730653972,-0.956695504,1.702796001,0.105539563,-0.39624992,-1.28334969,0.22526574,1.004822795,-0.16078418,-0.948781646,-0.359306895,-1.835337609,-0.952785207,-0.06193111,1.135979015,0.177881646,1.378170547,-1.12128439,0.176694977,-0.168182337,-0.616616493,-1.046625819,0.861707315,-0.294464568,-0.153604729,0.192451059,-0.084496044,1.275708697,0.150991869,0.156889875,-0.069095295,-0.38760052,-1.365615728,-0.66413944,1.004407956,0.05066264,0.933336583,1
0.173138986,-0.26751194,-0.747505215,0.867945604,-1.119895607,-1.061567377,-0.566152797,0.106333105,0.863306286,0.915440099,0.153176799,-0.482998792,-0.682947097,0.091102455,-0.799737545,-0.387765273,-1.302689632,0.497057854,0.962081845,0.55090353,0.128100687,-1.388833632,-1.194960181,-0.327096648,-0.165768673,1.549498428,-0.626000404,-1.273763688,-0.812680623,3.325095975,0.401387363,-1.071592279,1.09692121,-0.515196242,-1.303644856,0.59649411,0.179072745,-0.081967171,-1.474543514,-0.184757169,-0.61449781,-1.464449876,-0.195777866,1.025055498,-1.351605184,-1.707540337,-0.831453381,0.467654642,1.214374957,-1.257778797,1
-2.075423513,-1.520769931,-0.073036844,0.209689583,1.885312153,-0.225533202,-0.49632999,0.262890743,0.391491279,-1.02093181,-0.075639515,-0.717793721,-0.378992526,0.723315206,-1.60480229,0.058601398,0.200466858,-0.231015128,1.046289034,1.105845801,-1.729084316,0.411534726,-1.219072517,-2.096817238,-0.010155672,-0.818133693,-0.367511971,-0.282795814,-0.956306711,-2.506155965,0.283114705,0.646807705,0.995493116,-1.361932118,-1.440582337,0.377375254,-0.494912371,0.073091649,0.803216014,0.127580303,-0.534804614,-1.279788219,1.596665984,-1.441462073,-0.057744445,0.152660493,1.295569476,1.488467961,0.281653152,1.190786326,2
-0.258235735,-0.483852929,0.079719653,0.182496958,1.489379907,0.60406019,0.552492295,0.035826722,-0.318637385,0.740978756,1.735509875,-1.174955232,2.058576544,0.80917825,-0.141316211,-0.171738779,-0.242031185,-1.966667793,0.846919896,-0.065453808,-1.37344566,0.662850399,0.294068992,0.934974586,-2.087754711,0.365573539,-0.146810013,1.624899369,-0.490753029,-2.096718339,-0.532927346,1.318347779,1.483679579,-1.296793697,-1.324293353,1.770590949,-1.277331731,-1.34366043,-0.459382545,-0.849042502,-0.159868044,1.575935913,-0.080389858,-0.654763026,-1.155549096,0.580698764,0.104679379,-1.00964183,-0.090087089,0.010902596,2
0.895340729,0.287058369,-0.534180281,0.515825624,1.435795777,-0.787280515,-0.190540514,-1.205682707,-1.226884275,0.43747707,-1.208216904,1.303167808,0.138646966,-1.755905114,1.107030672,-0.36147616,1.350334864,-1.875510039,1.45173654,-0.932347514,-1.202742507,-1.316170304,0.276318792,-0.56565618,-0.869440129,0.750082413,0.514638759,-1.49349123,2.382240531,-1.051848332,-0.678251439,0.225753568,1.813571843,-1.083356286,-1.016243294,0.910683836,-0.152759112,0.703145755,0.269753702,0.539580502,-0.951886808,0.587506501,-1.661774347,-0.210079361,-0.403334108,1.506922618,-0.200701119,0.0751365,1.352100837,0.065886928,2
1.884670966,0.996389282,0.510914749,1.362939433,1.141797556,0.320421299,-0.351287585,-0.674960062,1.928543224,0.888213312,0.683139216,-0.076347922,0.573083167,-0.640830605,-2.108097336,-1.085094168,-0.454809156,-1.236952472,-0.020249438,0.20592132,0.768912159,0.497911302,-2.162818059,-0.883205641,0.357075418,-0.468598868,-0.797541188,0.54419746,-0.883510653,0.619427312,-0.301308801,0.808567423,-1.329351497,0.957062854,-0.836388989,-0.080331443,0.529557955,-1.39588776,-0.994107129,-0.082306703,0.6656844,-1.290147794,0.318434686,1.8005391,1.018422367,-0.334565897,0.289248601,0.016668459,1.679412898,-1.035542017,2
0.881256,-0.152076273,0.234138496,0.332004074,-0.663595644,0.25331869,0.066310789,0.858841621,0.010147787,-2.000576036,0.793312506,-1.047815536,1.590493197,1.243282887,-1.456798545,0.770006705,-0.530952903,-0.616054698,-0.241378312,0.002482235,-0.672797764,0.781491499,-0.479686893,1.503098657,1.99232767,-0.689204476,-1.618719718,0.921975969,3.750199869,-2.321613756,0.32632591,2.140349181,1.505352247,0.52071115,-0.833685218,0.446096114,1.108111662,-0.965272306,-0.7667064,0.788515365,-0.178466006,1.863906709,0.214451808,1.847676839,0.650035197,0.42632291,-0.132132854,0.681409849,-0.011154906,1.503405917,0
-1.012499987,-2.442208533,-0.913075163,-1.779723862,-1.274972104,3.07444382,0.127324016,-1.874531287,0.679512068,1.077590519,0.25379891,-0.376987951,0.058419993,0.125225682,-1.052583941,-0.83730359,-0.379894207,-2.05524348,0.989661363,-0.112953769,0.726987585,0.694987287,-0.329417224,-0.70962701,-0.151651313,2.001730886,0.581184968,0.306305684,0.290315437,-0.379638263,-0.592188117,0.177460054,-0.488832723,0.54722907,0.528161489,1.138518458,0.602191392,0.601815813,-0.39571038,-0.366646822,-0.886474645,-1.607920801,0.686516146,0.12087855,1.824586441,-0.276300789,0.158222174,0.498996147,-0.250078845,-1.264465217,0
0.586406824,-0.818361044,0.87459416,1.480257342,-2.006569553,-0.897597226,-0.736980607,0.564675251,0.560021736,0.379089562,-0.655428361,0.026376809,-0.992928392,0.744000503,0.485120838,-0.949784434,-1.174499591,-1.061347054,-0.683038542,-0.106770572,0.020148505,0.500853436,-1.835378805,-1.774153804,-0.788118329,-1.282662801,0.108646882,-1.848219178,-0.627553225,2.819267916,-0.284487167,-1.776099486,-0.328757999,0.648154045,-1.361073471,1.376778677,-0.262766839,-1.382394157,0.3816123,-0.193834312,0.941909859,0.271305078,0.282385593,0.003903952,0.610611713,1.129400719,-0.644573326,-0.768287045,-0.375962761,-1.42464928,1
0.232243842,-0.00624811,0.922914953,-1.733856915,-0.314210648,0.332277791,-1.461026277,-0.57721091,2.465665254,-0.710068347,-0.730195196,1.209993428,0.484306736,0.778886301,-0.267710342,-1.563126295,-0.357921459,-2.187752513,-1.555051051,0.12656133,-1.103372663,-0.177172329,1.499130767,-0.953212895,-0.201345586,0.800374009,0.70260634,-0.801679723,-0.898600615,-2.108223218,-0.541083837,0.858206003,0.428793967,0.909525145,-2.399584091,0.113566225,0.416261513,-1.491850899,-0.310536272,-0.199679647,-1.144745908,0.107029224,1.152294207,0.435584289,1.572602308,-0.419937665,-1.241998491,-1.336410143,-0.31954499,1.332777353,0
1.682484842,0.696405073,0.252983067,0.071903514,1.562766722,-0.414625755,1.800592338,-0.08604763,0.580670756,0.564510476,-0.705588043,0.064874478,0.513520398,-0.782540453,0.159288112,0.863676121,-0.189308244,1.705066051,0.607936126,0.726623173,-0.443174282,1.29449966,-0.27938303,0.608083662,-1.068711279,0.374943752,0.235794536,2.206732189,0.522951585,-1.459503975,0.63671102,-1.139740782,-0.405532425,-0.463070112,-0.177127294,-1.693803254,-1.666327816,-0.773524635,-1.442094945,0.593212402,-1.615275058,-0.830350546,2.289587117,-0.431485958,-2.371769523,-0.557764467,0.956860202,1.959026492,0.038848377,0.837513719,2
2.682150605,0.413927976,0.861718394,0.32210991,-2.314251703,-0.697005158,1.290785246,0.093693125,-2.892019786,0.071329112,0.232124107,-0.040246398,-0.346173939,-0.059623555,1.462615129,1.496877449,0.615570776,-2.096805731,0.917957791,-0.619538582,-0.169354504,-1.01731168,0.687046171,-0.199329107,-0.105224708,-0.095970609,-0.840422523,1.010368257,-2.194525743,0.907851652,2.411242435,0.424674851,0.222827771,0.065359552,-1.218017946,-0.567612831,-0.61250577,-0.385176006,0.992906485,0.846246508,-1.216388265,1.385684644,0.690459168,-0.872125954,-0.424109745,-0.308834374,-0.103907054,-0.705120085,0.774172644,-0.055210365,0
0.358904524,1.094652913,0.43877198,-0.447863318,-2.973160123,-1.08770134,-0.918402099,1.2929069,-0.708375218,-0.508611639,0.962938533,0.271330586,0.076175827,-0.600668728,0.333460904,-0.234151705,0.024812094,0.828599313,0.347499645,1.246970706,1.124415959,-1.003625606,1.193328277,-0.049169778,-1.136290083,-3.038189704,1.014219814,-0.27414207,-0.045365412,-1.340995443,2.516419151,-0.428807178,0.432846251,0.325540575,-0.727172345,-0.550015674,1.043581433,1.130518872,0.174792912,-1.705795976,-0.377059678,-2.633400516,-0.570714157,-0.452731496,0.153012318,-1.126935395,0.894452518,0.439926437,0.86829306,1.157156052,0
