feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-2.757910381,-0.489299997,0.745494615,0.48498514,-0.314444004,0.295123734,-0.168129408,-0.616282987,-0.400537148,0.062492594,0.828045113,-0.360181644,1.14583003,-0.168690496,-0.36854989,0.835192963,-1.171960239,-1.088538818,-0.919941602,-0.474278482,-0.550799501,0.104959981,1.270382214,0.328868689,-0.783537811,-0.182147126,-0.64694493,-0.340960703,-1.002020782,-0.950067476,-2.233211046,0.549082885,-0.735884871,-1.412285009,-0.768010523,0.275332849,-0.838381376,2.02412334,1.33555647,1.371560041,1.435889033,-0.091936915,-0.563671024,1.0616944,0.727462893,-1.090332405,0.476107311,0.948869142,0.32909801,0.450152834,1
-1.650704862,-1.204808611,-1.771086591,0.151439101,0.685015678,-1.04892858,-1.341193019,-1.055885806,1.549592244,0.886031932,0.63090498,0.254250728,0.403868245,-1.133282367,-1.25364217,-0.485221481,-1.088464044,1.162066366,0.905368394,0.13466849,0.143481439,0.05494113,1.445189307,-0.055924191,-0.969291332,-0.389749362,0.69596574,-0.183178195,-0.701671737,0.74670196,0.433454723,2.188178436,1.459015358,1.731859184,-1.361438244,-1.711011846,0.159602575,0.527373144,-0.653500396,0.185841463,-2.31428613,-0.409360575,-0.476535304,0.493223024,-1.026202525,-2.100272036,-1.204451342,1.108919394,-0.49815511,1.298706582,3
-0.297112867,1.000007465,-0.864027485,0.254953045,-0.881219548,-0.273812109,1.407823451,1.448414547,-0.829847113,-0.266018937,-0.127937346,-0.647186893,-0.131698999,-0.227757813,0.895269676,2.81807241,-0.004034337,0.209329803,-1.576532671,0.660491287,-0.84875149,0.21749283,0.471134009,-1.472393792,-1.652808038,0.131458238,0.200863848,0.002512085,-0.199217347,1.112665788,-0.468623504,-0.014670127,0.676527151,-0.423820473,-0.248382063,1.728373257,-0.610652416,-0.52253243,-0.296630053,1.952602351,0.434554694,0.30367431,0.015465797,-0.687247541,-0.043453825,0.816295497,-0.354844078,0.401427254,-1.197950341,-0.886530263,1
-1.54557348,-0.528556116,-0.116654398,-1.994216342,-0.07372962,0.430707562,0.575022207,-1.382148233,-1.652798433,0.189185231,0.139109,-0.683596408,-0.282754024,0.417171077,0.39765632,0.847792804,0.644727268,1.793984723,0.305265112,-0.127958658,-0.44192795,0.212064791,0.389339778,0.802371097,0.885564365,-0.003836077,-1.564720758,0.68573113,0.545910536,-0.057524395,-1.543942399,-0.219638202,0.597193408,0.794125054,-0.030861661,-0.902900103,-0.744881337,-1.558308378,-0.861358497,-3.039082414,-0.148891049,0.38967324,1.697086779,-0.984219587,-1.169263351,-0.348550541,-0.410812113,0.58820666,-0.47392042,0.726755649,1
-0.363809494,0.282228297,0.307015687,0.319048064,1.546431171,-0.493930965,0.75305882,0.685147514,-1.077119128,0.536963404,-1.081638578,0.531701429,0.947883965,-1.927839067,-0.177687177,0.379313836,-1.046728039,-1.226235632,-1.17260591,-0.957100321,-0.651583025,1.387457668,-1.644847133,-0.250542179,1.704668787,-0.990091803,0.733647631,-1.245134289,-0.500325196,1.072952647,-1.282729833,0.308469033,-0.403226192,1.3977339,-0.070535282,-0.799680602,0.599102718,1.215792187,-2.407559907,0.263495078,1.160283025,0.157419998,-0.177886767,-0.716382094,-0.359480776,-0.282917541,0.012059926,2.026331837,2.378056055,0.87396855,3
1.112919781,-0.835304582,-1.269815615,-0.786420335,1.599269973,-1.310706983,0.549670062,-0.853339744,0.836977842,0.752756563,-0.258818045,-2.294315476,-0.965971157,-1.018879103,-0.697457786,-0.94868374,-0.168234228,1.496754664,0.766669126,-0.032950052,0.036359081,-0.78049738,-1.315290416,1.703337411,-0.970061096,-1.646276961,-0.388177493,0.221744553,-0.760556192,0.836051198,0.031866808,0.323983189,-0.598396296,-1.500040008,0.826441149,0.7037185,0.818231956,-0.661811462,-1.093391725,-0.762422473,-0.689632104,0.714502705,-1.482185121,-1.209475153,1.005844008,-0.856502001,3.038751715,-0.131281666,1.669543434,-1.364111585,3
-0.513911366,1.457047745,-0.751745753,-0.409685781,-1.44770767,-0.163899448,-1.308802237,0.07232511,-1.596217238,-1.321161805,-1.474577437,-0.995954426,0.868565958,-0.465369518,0.173706896,0.013549387,0.190595245,0.19178424,-1.926594462,0.334646568,-1.446170872,-0.211537459,-0.673020039,-1.403919155,0.654033425,-0.412943812,0.713337685,0.536906576,1.930080116,-1.864639605,0.897701472,-0.249065788,0.627188191,0.833544792,-1.135246076,0.455836548,2.451743174,0.72359088,1.319328335,0.188048092,0.112197246,-0.104805993,-0.323247199,-0.689341825,-0.125625719,0.090671193,0.660143422,-0.065480233,0.21417424,2.089041824,0
0.370557667,-0.731131148,-0.412843199,-0.945799913,-0.514105496,-1.777075412,1.001742931,-0.425759375,0.156378456,-0.159131168,1.602979984,-1.216391266,0.140075285,1.541262573,0.998317537,-1.614627819,-0.969804727,2.30101312,-0.530505375,-0.211141104,-0.259159379,0.288567746,0.743923215,-0.334428471,0.48885487,0.275448512,0.020592553,-0.350365488,1.439513003,-1.216778646,-0.363278049,-0.351360327,2.070595739,0.058099011,-0.629994142,-0.913729043,0.872681327,1.215275439,-0.175335986,-1.772359407,0.299105674,1.216149312,-0.555421539,-0.33061957,-0.186329321,-1.030724409,-0.025808512,-0.036050881,-0.866719008,0.252005434,0
1.555018786,-0.550653265,-0.432971047,-0.124572399,0.985864331,-1.101288439,1.18121427,-0.182102323,0.488936851,-0.996744227,-0.310048624,-0.381273506,-0.450239775,1.194015309,-1.386938726,0.493664403,1.192687173,-0.979044086,-1.351773095,-0.702172767,1.187660795,-1.854374936,-0.185534446,0.510793132,0.747413105,0.606627376,-1.33304092,-0.185615636,0.386685679,-2.666351293,0.995895034,-0.563779888,0.780385966,1.152852147,-0.590649282,-1.105047645,-1.672149706,0.871383178,-1.321901724,-1.32642407,0.937437673,2.619353624,-0.532431464,1.585897654,0.228647041,0.625045575,-2.046828,1.016009185,-1.501689076,-0.78675353,2
1.342055572,0.982435719,-0.717093359,-2.087999377,1.913109236,1.354527463,-0.235603655,0.874654416,-0.056224161,0.355747011,-0.881818792,1.090037176,0.893475721,0.002833144,-0.079852429,0.265284418,0.321834037,3.443413289,0.334722845,0.503546667,-0.564086106,0.9486867,-0.404538507,1.240600339,0.951724596,2.715365151,0.88999006,-0.040720876,0.512823981,-0.833216955,-1.388184754,-1.43739428,0.069338777,0.017207362,-1.915106563,0.748945536,0.0279578,-0.291636458,1.641912636,0.28491607,1.280028249,-0.185781277,-0.919474683,0.039985034,0.871079804,0.560212057,0.203385988,2.164634623,-2.413229039,-1.111671675,2
-0.640961338,-0.733743063,-1.966653933,-0.849852468,-0.144100899,-1.281823032,2.241620207,0.159675844,-1.172669959,-0.515468642,1.507803838,2.261694743,0.525629768,-0.537104067,-0.319579909,-1.567642999,-0.063964556,1.430346274,0.128872484,-0.766275895,-0.866857742,0.322360908,0.897454658,0.458126208,-0.714194037,0.484064628,-1.010856203,1.928878565,0.82868784,0.132658645,0.859612335,1.537639021,0.989784039,1.515576063,-0.896542616,-1.497142803,-1.264267868,0.485211909,0.540258775,-0.148167958,-0.809189305,2.510268687,-1.136564374,1.976635431,-0.02659012,-0.257193887,-1.117217221,-0.549752735,-0.308062306,0.794720609,1
1.732498203,0.749137353,-1.703322965,-0.39975257,2.750294359,-0.248681146,-0.158385605,0.595115845,-1.850179243,-2.273002708,-1.781233533,1.60388849,1.023977273,0.289864231,1.549628589,-1.75668014,1.980139264,-0.11527774,-0.37312484,-0.300185504,-0.802976671,-0.524373443,0.911291208,0.182672578,-0.282745418,-0.231597895,0.322464865,-0.077589923,0.161627016,-3.330113752,0.726728055,-1.169385292,0.570869267,0.966784412,0.855920666,-1.047243104,0.390979765,-0.970759738,0.78340934,-1.388807537,-0.255057895,2.166592524,-0.656995565,-0.219062914,0.929317484,-0.29408127,0.3531249,-0.60849237,-1.86269821,-1.161905845,2
-0.788209791,-0.857191366,-0.818700987,2.202070862,0.975481751,-0.509614281,0.945853102,0.661030126,1.262147912,0.24429719,-0.352318597,-1.258580659,0.464967112,-1.768877333,-0.653254412,1.973460281,0.312220676,-0.819587551,-0.070962998,-1.344814136,0.427712053,-0.654076722,1.019209562,0.986018086,0.440502936,0.581276723,0.041425106,0.300766379,-0.721372357,-0.962605414,-0.786101124,-0.489199348,-0.687920769,-0.017129767,1.451527782,-1.534141026,0.735924307,1.114828589,1.463574487,0.044989979,-0.548784767,-0.414996623,-0.753880122,-0.571164943,-0.779006306,-0.184658691,0.3763312,-0.13020754,-0.799431053,0.693546147,2
-0.669221104,-0.317123177,1.278791171,0.715961871,1.608083695,1.261385065,1.319202286,-0.508052891,-0.825488213,0.128256191,0.165658466,0.066047154,-0.441117336,-1.403509833,1.23211776,-0.255673052,1.368664266,1.21573628,2.138308512,-0.156321879,-1.64733362,-1.92613358,0.152370421,-1.207419675,0.410689275,0.019917058,0.123853651,2.617016499,-0.050975792,1.439928747,-0.450816418,-0.552328036,0.075398729,-0.173559734,0.805592422,-0.607910779,-0.987932046,0.596995213,1.028868719,-0.609408443,-0.833018904,-0.135993009,-1.948219736,-1.078633827,-1.368861896,0.927434175,0.562990133,-1.507750821,0.63840328,-0.102164057,3
1.754012915,-0.698671228,1.631867764,0.481820792,1.785496222,0.324482772,2.120152277,0.426073478,-0.245704971,1.144600962,1.7641262,-0.385040682,-0.084364125,1.819673276,0.17152459,1.640822723,0.628120611,-2.156701856,1.335094909,-0.833735399,0.556790872,0.258428088,0.910925546,1.208441655,-0.890766504,-0.410135925,-2.29060854,0.315876164,0.154768474,0.975504832,-0.140000389,-0.656846606,-0.073688361,-0.568000354,0.407555011,1.266121253,-0.793061467,-0.353643018,1.871453612,-0.301987339,1.039484741,-1.127936216,1.137590359,0.566829058,0.615248031,-0.55522141,-1.409382158,-1.066944314,0.96986618,-1.313837,2
1.127346594,1.150559772,0.675043638,-0.529691868,-1.25208502,2.871071588,0.333347106,1.262012533,-0.998584125,-0.661736645,0.170728728,-0.162738109,-0.687311547,-1.986702132,0.520223117,0.890217265,1.165189013,-0.414106736,-0.689087259,0.194012402,-1.289770479,-0.576688891,2.162017582,-1.370143107,-0.704045498,-2.021191619,2.356000675,-0.755227695,0.561362981,-1.498059352,0.194055448,0.972981343,-1.254412586,-1.823515599,-0.849435276,-0.983116621,-0.428365722,0.835347047,0.971778454,-0.244734431,0.439545403,1.29564731,-0.392863703,0.473632385,-1.341693704,0.544087345,0.173324648,0.167511304,-0.354748241,0.428219875,0
-1.022805008,2.047181052,1.070291345,0.435897651,-2.053917866,-0.280926157,-1.01879543,0.076039043,-1.756755239,-1.855271618,0.258427086,1.278983682,-0.836222565,-0.765078655,-1.083235887,-1.186182489,0.3318231,0.363295431,0.228472464,0.379797472,-1.330952066,-1.783286915,-0.430061064,0.193076565,2.171631539,0.170940626,-1.396687463,0.724351722,-0.808187229,0.310263917,-0.275857007,-0.232441879,-0.427060219,-1.692009734,-0.985496043,0.97708688,-0.054777583,-0.310803847,-0.325123755,0.551433097,1.795043463,-0.668154533,0.598855239,0.262027057,0.804286569,-0.846686327,-0.574643345,0.058435494,-2.023315895,-0.186109028,0
-0.751001302,0.381865111,1.280593441,0.007069303,-1.45017244,-0.320869511,0.157974469,0.524756972,-0.559070187,-0.638784497,-1.056579384,-1.072097138,0.100414641,0.311893463,0.671664366,0.598423988,1.157928492,-1.17946881,0.325788999,1.127374788,-0.783882994,-0.639120697,-0.764057083,0.795892128,0.721593769,1.618120234,0.394099089,0.810533466,0.445341424,1.814367842,-1.775984418,-1.843655207,1.5459892,-1.504603303,0.628318295,-0.945620144,0.660155091,-1.590391399,-0.118114192,1.308695551,0.737921045,-1.179521814,0.404795956,0.149462042,-1.087113797,-0.003329566,-1.028654583,0.148747718,0.02362329,0.84493386,1
0.433358096,0.271332897,0.080803775,1.103901216,-0.479197292,0.212383392,0.184465067,2.547558052,-0.566101585,-0.125430582,-0.012859945,-0.540469399,0.451398432,-0.8147171,-0.151229749,-0.619029469,-0.570292106,-0.910907238,-1.128608644,0.211008948,-2.676894714,0.160633344,-0.510831518,0.250157888,1.584473817,0.988331456,-0.768811201,-1.337924187,-0.65680815,-0.846992806,-0.276646116,1.071976149,-0.831679228,-1.540929647,-0.395497451,-1.510296949,-1.330558682,1.814526467,2.381288546,0.745834811,0.514481256,-0.798147693,0.941735448,0.549166881,-0.775783448,0.465701198,0.201953608,1.180815052,-1.796579028,-0.109776485,2
-1.823532535,1.318267643,-0.686919851,-0.608456928,-1.256980667,0.413051842,-1.378132529,-0.576150375,-0.441485276,-0.399677116,-1.380538971,-0.553885979,-0.070761689,-0.16904665,0.658297305,0.623849196,-1.075394608,-1.815845196,1.611317702,-0.093724452,-0.296319939,-0.4704363,-0.368305359,0.310232759,0.641330115,1.117998376,0.537758672,-0.718729204,0.024799543,-0.638764055,-1.159346183,-0.31205381,0.875396946,1.232589053,1.00720972,-0.21594867,0.004477409,-0.68329745,-0.327226426,-0.84689636,0.274091991,-1.42844384,1.113328676,1.770559044,-0.382552728,0.396913934,0.549162494,-0.732941022,1.200889771,0.780965836,0
1.79836138,-0.839506504,-0.143240843,1.97884748,0.474957392,1.767017221,0.225425145,0.812261809,-1.648976403,-0.425463854,1.105184982,-0.684556518,2.106519371,-0.822033085,-1.039358483,-0.004678627,-0.854414075,-0.45686381,2.204943845,-0.306369469,0.741452963,-0.199071053,-1.026312954,0.126555714,-1.131326213,0.056804854,0.227482606,0.132069639,0.115546258,-2.448007971,-1.474476092,-0.342726382,0.741131982,0.09227005,0.855345454,0.950977014,-0.485596509,-0.485578611,0.351749179,-1.470482335,1.345740106,0.608426888,-0.704421646,-0.458343782,-0.774531606,-1.027542006,-0.466207584,0.280522991,0.039267412,0.882046659,2
-0.084926482,1.26074803,1.171844085,0.732819964,0.903984872,0.827814356,-1.200160504,-0.010419177,-0.961235376,-0.48314322,0.033438435,0.484695724,0.21988016,0.768431642,0.882087031,-1.35165182,1.709396168,-2.275141905,-0.276661342,-1.14350777,0.268037459,0.821512978,-0.205853821,0.100567644,0.895898799,-0.472855434,-1.722064068,1.355647798,-1.401334027,-0.997811951,0.721989245,-0.656464508,0.504214567,0.227114793,-0.359803673,-0.73030484,-0.320401602,-1.280823928,-1.618547074,0.1790111,0.102684551,0.47650275,-0.264763239,-1.219911745,1.63060952,-0.659673572,2.430328761,1.014818248,-0.394545277,-0.143761085,2
0.40553372,-0.173501286,1.222153605,-1.094547082,-1.533855158,1.719035172,1.186422749,-0.068679617,-0.432525809,-1.192817772,-0.053432177,1.448366604,-0.034320849,0.038963829,0.137209809,1.859341444,-1.288478343,-1.688836289,-0.277639376,0.004772194,-1.080900097,-1.785412172,-0.480984988,0.031271168,0.53727289,0.821336257,0.068670339,-1.844221972,1.061292576,1.811856153,0.989732339,-1.591600688,0.953941244,-0.513082069,-0.415531021,1.827243011,-0.642231781,0.974677773,0.40482763,-2.063468739,0.154521077,1.765766447,1.007586515,-0.880175745,-0.638897483,-0.444535013,0.629948099,-0.547945753,1.340818407,-0.540378925,1
0.256126037,0.587144166,-0.235663228,0.198559261,0.665980165,-0.710838181,0.183549757,-0.120403779,-0.002640773,0.469384721,0.145135816,0.985871858,0.398755133,1.889335655,-0.44093979,0.73826995,1.480916073,1.1524516,0.850315002,-1.214640136,1.871345448,-0.800069297,1.410174274,0.978603363,-1.813418973,0.629274917,0.055200761,1.57865897,0.184290359,4.487520241,-0.24085566,0.528146385,-0.009154635,0.242170053,0.98451277,-0.914915981,-0.565020103,-0.949804457,-0.336797458,-0.462629109,0.388232655,-0.248682069,0.09522848,-0.219380894,-0.183960492,-0.767713463,-0.364504437,1.630357923,1.244478093,0.912635719,3
-1.156502872,2.375760506,0.888781726,0.603243195,1.459931714,-0.220159153,0.827080874,-0.549369072,-1.115517182,0.3347586,-1.594839988,0.292042932,0.056410251,0.422872036,-0.318018057,-0.913704627,-0.887503753,-1.588455268,-0.076553579,-1.750626183,-0.029422131,-0.121122873,-1.778107371,0.227291979,0.950176266,-2.149314592,0.104036153,0.331083714,-0.633759481,-0.354282664,-1.501864205,0.429108959,0.199138991,-0.127971214,-1.779067229,-0.418797255,-1.375448824,-2.003367492,-1.80838556,-0.398812982,-0.813197556,0.483690018,1.347015175,-0.574946456,0.558513535,-1.81317938,-1.927312047,1.110867956,0.690029093,-0.51966036,2
-1.879365897,-0.400103595,1.128408581,0.025059352,-1.890008213,-1.536049624,-0.130168744,-1.523954722,-0.606920004,0.352582395,0.093099156,-0.419339196,0.687199667,0.088857979,-0.098743098,-1.736953156,-0.659882472,-2.603506643,0.270397522,-1.851340498,0.728168582,1.48610795,-1.035661554,0.994918785,-1.19933723,-0.665359972,-0.847965847,-2.958638922,0.547104643,0.663706959,0.468859168,-0.422076187,-0.242898924,-0.26023987,-1.835357931,-0.389274963,-0.670524982,-0.367734888,1.88225807,0.390123086,-0.005882738,-0.985198172,0.207419445,-0.091073114,-0.932053487,2.41682387,-0.788310106,0.440394137,0.958982917,-1.197064552,0
